"Evaluation","TSL","Pos","Prob.Pos","Num.Passing.Peptides","RNA.Expr","RNA.VAF","Allele.Expr","RNA.Depth","DNA.VAF","Ref.Match","Biotype","Variant.Type","Peptide.Length","Best.MT.IC50.Score","Corresponding.WT.IC50.Score","Corresponding.Fold.Change","Best.MT.Percentile","Corresponding.WT.Percentile","Median.Fold.Change","cysteine_count","IC50.MT.class1","IC50.WT.class1","IC50.MT.class2","IC50.WT.class2","percentile.MT.class1","percentile.WT.class1","percentile.MT.class2","percentile.WT.class2","MHCflurryEL.Processing.WT.Score","MHCflurryEL.Processing.MT.Score","MHCflurryEL.Presentation.WT.Score","MHCflurryEL.Presentation.MT.Score","MHCflurryEL.Presentation.WT.Percentile","MHCflurryEL.Presentation.MT.Percentile","MHCflurry.WT.IC50.Score","MHCflurry.MT.IC50.Score","MHCflurry.WT.Percentile","MHCflurry.MT.Percentile","MHCnuggetsI.WT.IC50.Score","MHCnuggetsI.MT.IC50.Score","MHCnuggetsI.WT.Percentile","MHCnuggetsI.MT.Percentile","NetMHC.WT.IC50.Score","NetMHC.MT.IC50.Score","NetMHC.WT.Percentile","NetMHC.MT.Percentile","NetMHCcons.WT.IC50.Score","NetMHCcons.MT.IC50.Score","NetMHCcons.WT.Percentile","NetMHCcons.MT.Percentile","NetMHCpan.WT.IC50.Score","NetMHCpan.MT.IC50.Score","NetMHCpan.WT.Percentile","NetMHCpan.MT.Percentile","NetMHCpanEL.WT.IC50.Score","NetMHCpanEL.MT.IC50.Score","NetMHCpanEL.WT.Percentile","NetMHCpanEL.MT.Percentile","PickPocket.WT.IC50.Score","PickPocket.MT.IC50.Score","PickPocket.WT.Percentile","PickPocket.MT.Percentile","SMM.WT.IC50.Score","SMM.MT.IC50.Score","SMM.WT.Percentile","SMM.MT.Percentile","SMMPMBEC.WT.IC50.Score","SMMPMBEC.MT.IC50.Score","SMMPMBEC.WT.Percentile","SMMPMBEC.MT.Percentile","Prob.match","driver_gene"
"Reject","1",11,0,0,9.997,0.083,0.83,276,0.071,"FALSE","protein_coding","missense",11,3683.749,3920.035,1.064,5.7,5.8,1.138,0,13469.245,15321.47,837.89,665.85,12.5,10.9,35.53,31.85,0.0819573625922203,0.255501892417669,0.005923682172464,0.0111004369451841,46.2246739130435,20.2322554347826,22559.1916683747,22117.1031594992,8.1255,7.653875,20723.8,17439.49,23.63,18.79,26938.71,27283.67,20,20,9919.14,9499,5.8,5.7,29969.9,31606.81,20,23,0.001806,0.001244,7.5,8.8,5560.05507446561,7692.15795298522,7.3,12,3920.0354997594,3683.74873736481,8.8,8.5,6333.44494949649,6048.39297074405,13,13,"NO","NO"
"Reject","1",4,0,1,4.558,0.156,0.711,154,0.09,"FALSE","protein_coding","missense",9,48.637,43.899,0.903,0.03,0.014,0.798,0,806.198,642.965,433.04,612.98,0.874,0.998,7.5,10.52,0.0046593472361564,0.0039692185819149,0.660798789170337,0.637574535478064,0.505760869565179,0.547092391304304,43.8985946221088,48.6367950598825,0.014125,0.0299999999999999,640.3,1282.69,1.49,2.3,1296.13,853,1.6,1.2,1682.07,2403.86,2.3,2.8,313.27,605.97,0.27,0.44,0.914669,0.829449,0.02,0.04,645.630535743832,759.396537558375,2,2.4,121.957917518467,128.887262620751,0.5,0.5,782.744455474914,1003.73715365992,2.8,3.8,"NO","NO"
"Reject","1",4,0,3,44.563,0.071,3.164,829,0.06,"FALSE","protein_coding","missense",9,14.481,13.026,0.899,0.01,0.01,1.244,0,70.02,87.12,138.75,244.335,0.165,0.12,12,13.51,0.682365022599697,0.816074438393116,0.962298036996229,0.969708313481951,0.0298641304348024,0.0200815217391578,36.6633324450078,47.257916001002,0.011875,0.043875,179.25,84.81,1.38,0.8,125.56,130.75,0.06,0.07,144.27,192.18,0.18,0.26,48.68,55.23,0.02,0.02,0.919933,0.846955,0.01,0.01,283.701963961855,371.823292618383,0.3,0.4,13.0259677919064,14.4813816728105,0.3,0.3,15.0511609530453,20.303457465571,0.3,0.4,"NO","NO"
"Reject","1",2,0,0,6.136,0.103,0.632,117,0.066,"FALSE","protein_coding","missense",9,112.988,17650.32,156.214,0.283,4.972,11.048,0,1976.152,21832.246,210.99,115.85,3.15,22,25,16,0.105631683021784,0.354818485677242,0.0081566320516319,0.728583391135238,27.6173913043478,0.392527173913038,17650.3203193807,112.98805125254,4.9715,0.2835,31275.93,9639.6,48.71,10.09,41236.01,11334.76,48,7.8,27725.29,3116.62,15,3.2,17346.74,954.49,6.8,0.6,0.007713,0.360288,4,0.3,8664.36747969986,2032.70746949495,25,6.5,26014.1715580714,1919.59672360051,39,7.3,7338.71462585167,852.353992956526,19,3.1,"NO","NO"
"Reject","1",6,6,0,3.811,0.208,0.793,216,0.113,"FALSE","protein_coding","missense",9,1368.674,1284.605,0.939,1.194,1.16,1.607,1,4068.205,6539.351,262.35,355.56,6,8.1,19.61,23.13,0.381939545273781,0.273972675204277,0.2179110909926,0.151683553250722,1.7317391304347,2.21184782608688,1284.6048444777,1368.6739207258,1.16025,1.19375,15900.44,17008.49,10.11,10.98,13418.01,10729.49,9.4,7.7,6719.1,4804.44,7.1,5.5,3928.05,3859.67,2.6,2.5,0.074665,0.033798,0.99,1.6,3766.31095345203,3975.67635914596,9.1,9.7,6359.60291887767,3064.99662052342,12,6.5,8282.66316389554,4160.73446189297,15,8.2,"YES","NO"
"Reject","1",8,0,1,8.587,0.079,0.678,432,0.069,"FALSE","protein_coding","missense",9,32.05,26.64,0.831,0.01,0.01,1.178,0,64.393,75.825,5129.38,4237.89,0.103,0.115,76.32,71.23,0.616845495998859,0.457621041685343,0.942522262335087,0.903384074675561,0.058288043478285,0.116820652173914,45.5414413344364,45.4665299913404,0.04525,0.04525,1011.26,674.35,0.14,0.06,100.87,120.38,0.14,0.16,50.78,54.19,0.09,0.09,26.64,32.05,0.03,0.03,0.980806,0.985973,0.01,0.01,312.718138551361,316.120050253441,0.3,0.3,49.3730549552762,46.6111695259911,0.2,0.2,125.522043224121,74.5967660215003,0.3,0.2,"NO","NO"
"Reject","1",5,0,0,2.484,0.118,0.293,34,0.055,"FALSE","protein_coding","missense",9,195.55,348.922,1.784,0.451,0.634,1.251,0,1966.997,2461.046,163.43,228.52,2.3,2.6,14.77,18.11,0.222770154476166,0.451231013983488,0.360078982760013,0.689063955963944,1.16788043478248,0.456331521739102,348.921715250644,195.549999675345,0.633625,0.451374999999999,8000.43,7097.5,5.12,4.63,6952.73,4250.42,5.3,3.8,4242.33,2904.96,5,3.8,3587.25,2929.65,2.4,2.1,0.08642,0.112138,0.89,0.73,953.118683204384,751.224325876238,2.1,1.5,1334.84242104409,1029.03465303725,3.1,2.5,1178.06702520504,988.940129097569,2.8,2.5,"NO","NO"
"Reject","1",9,0,1,1.123,0.316,0.355,19,0.16,"FALSE","protein_coding","missense",9,187.332,7867.095,41.995,0.689,12.205,6.113,0,1493.461,9129.678,106.3,176.89,4.03,19.675,11.05,15.51,0.0216636434197425,0.162073519080877,0.0132175114663937,0.453726150758918,17.305597826087,0.925271739130324,7867.09523310066,187.332102165368,12.205125,0.6895,10392.26,961.01,20.35,4.06,37867.18,19896.97,36,8.6,36337.11,9146.01,54,8.6,31618.09,10476.54,25,3,0.000182,0.005221,19,4,3646.02181898492,1485.26775588534,12,3.1,3067.67961203816,575.188242508194,19,6.3,7039.956894909,1501.65442434568,28,13,"NO","NO"
"Reject","1",6,0,0,42.087,0.101,4.251,903,0.087,"FALSE","protein_coding","missense",9,3345.184,3345.184,1,0.09,0.16,1.089,0,4606.76,5017.886,290.81,435.09,3.443,4.75,20.74,25.73,0.10588064044714,0.144281450659037,0.0254986161799427,0.0249664424577837,9.49423913043476,9.84945652173911,5366.06104972563,6310.68190637588,2.837125,3.185375,4364.25,4002.95,1.61,1.15,4572.96,3517.83,0.16,0.09,15795.37,11541.43,16,5.6,26941.63,23123.87,13,6.5,0.003805,0.007227,4.7,3.1,5681.68344658443,5210.57046486107,12,8.7,3345.1839161254,3345.1839161254,3.1,3.1,4669.71096027198,3893.05016519083,4.8,3.7,"NO","NO"
"Reject","1",2,0,2,27.561,0.127,3.5,679,0.068,"FALSE","protein_coding","missense",10,53.67,28830.17,537.175,0.09,2.2,53.294,0,132.592,7066.407,55.4,31.96,0.26,6.12,6.58,3.82,0.450960896909237,0.552392430603504,0.0224903024030103,0.810984938933293,10.6558423913043,0.260380434782604,21530.1805102187,143.184449519385,7.239375,0.3665,28830.17,53.67,40.84,0.26,4743.44,67.84,4.1,0.11,7692.16,122,5,0.21,5547.74,71.23,2.2,0.09,0.007769,0.480143,4,0.19,1785.20149967003,418.817926575128,2.5,0.4,10320.2448228575,626.166746427535,31,2.4,6440.65446063892,685.377747708419,22,2.6,"NO","NO"
"Accept","1",8,0,2,414.848,0.105,43.559,5688,0.147,"FALSE","protein_coding","missense",10,105.53,118.91,1.127,0.14,0.16,1.251,0,334.642,418.744,239.745,248.465,0.46,0.476,11,11,0.369631674140692,0.283358350396156,0.73508833825228,0.67528583752661,0.382173913043459,0.480815217391282,115.251195723536,113.270033553407,0.360625,0.354375,3181.08,4577.52,0.58,1.2,118.91,105.53,0.16,0.14,474.31,352.24,0.57,0.44,356.98,245.7,0.22,0.17,0.379671,0.336813,0.33,0.37,1534.26953965883,1728.18540463734,1,1.2,545.845833954929,545.845833954929,1,1,363.178390805379,317.044336790364,0.6,0.6,"NO","NO"
"Reject","1",1,1,4,49.937,0.149,7.441,1402,0.149,"FALSE","protein_coding","missense",8,39.17,55.98,1.429,0.13,0.18,0.586,1,471.93,276.785,185.29,234.06,1.01,0.51,2.82,3.76,0.0513342507183551,0.0455238781869411,0.052991212885279,0.0430700077986315,4.88741847826084,5.78807065217389,2011.48582355917,2464.16143855785,1.41675,1.55175,48.36,108.53,0.18,0.32,282.15,360.84,0.61,0.72,55.98,39.17,0.18,0.13,271.42,583.02,0.41,0.67,0.277982,0.049963,0.32,1.3,238.604605560771,238.604605560771,0.2,0.2,9319.65852565841,7716.13824479373,17,15,3842.90811069208,4108.27966613969,8.3,8.6,"YES","NO"
"Reject","3",10,0,0,27.133,0.333,9.035,3,0.196,"FALSE","protein_coding","missense",11,5154.497,4062.646,0.788,5.5,4.4,0.772,0,16199.373,12510.464,572.2,640.47,20.648,15.708,13,17.03,0.200935214757919,0.0853701904416084,0.0088447957898804,0.0055291763197737,27.6173913043478,46.2246739130435,22960.9152552012,24530.9146388568,12.416125,15.295,14360.85,20723.96,8.98,14.35,29687.81,34750.98,27,37,4358.65,8664.37,5.5,8.7,11796.71,18064.66,6.3,12,0.000142,6.1e-05,19,26,4062.64582926055,5154.49714516903,4.4,5.5,13224.2180022405,14334.0858095122,47,51,8768.19096762341,9569.95729974983,31,34,"NO","NO"
"Reject","1",6,0,0,63.72,0.072,4.588,487,0.176,"FALSE","protein_coding","missense",11,154.78,136.67,0.883,0.18,0.16,1.092,0,1838.727,2008.756,60.5,104.47,0.75,1.5,0.66,1.64,0.1449722237885,0.203844383358955,0.175644004712834,0.480036559782043,2.0051086956521,0.865461956521642,714.249550365738,195.621915631687,2.167625,0.725125,3877.56,4074.24,9.89,10.23,2655.4,2344.5,0.84,0.74,136.67,154.78,0.16,0.18,6122.95,3972.67,1.6,0.92,0.031671,0.06905,1.4,0.76,1362.11254533707,1332.9536643312,0.5,0.5,2008.756,1838.727,1.5,0.75,2008.756,1838.727,1.5,0.75,"NO","NO"
"Reject","1",1,1,1,5.686,0,0,131,0.136,"FALSE","protein_coding","missense",9,152.917,134.81,0.882,0.361,0.196,1.47,1,1131.771,1663.625,149.74,209.48,1.295,1.585,13.97,17.2,0.619361639022827,0.466374758630991,0.852193448655111,0.74804384023361,0.196277173913046,0.360951086956504,134.810014437487,152.916506644988,0.34825,0.384125,5037.53,7905.51,3.53,5.07,2104.82,1964.02,2.5,2.4,1222.43,776.01,2.3,1.7,876.37,928.7,0.87,0.89,0.446235,0.206317,0.2,0.42,299.472668376634,299.472668376634,0.6,0.6,2561.12042697795,1334.84242104409,5.6,3.1,2143.72957726572,1549.42300553651,4.8,3.5,"YES","NO"
"Reject","1",8,0,1,32.779,0,0,379,0.15,"FALSE","protein_coding","missense",10,922.678,1062.03,1.151,1.1,1.3,1.835,0,1465.854,2690.245,37.25,61.06,2.5,2.95,4.51,7.15,0.555583905428648,0.603410586714745,0.205843075820171,0.34181758344625,1.8016032608695,1.22396739130424,2604.82063094063,1516.05820839508,1.6805,1.342125,24772.91,19546.01,30.98,21.79,2775.67,1415.65,2.8,1.7,8032.38,7406.31,5.2,4.8,8249.49,8813.66,3.1,3.3,0.058192,0.061663,1.4,1.4,1062.02975060326,922.677802760882,1.3,1.1,1314.28635787553,1323.39655568476,5.3,5.3,1315.01286007915,1333.30651122441,5.3,5.3,"NO","NO"
"Reject","5",9,0,0,22.296,0,0,397,0.109,"FALSE","protein_coding","missense",10,833.622,639.4,0.767,1.048,0.938,0.815,0,2930.353,2387.239,363.04,1036.29,3.2,2.85,6.24,16.56,0.0073095969855785,0.0107609368860721,0.127229445365782,0.102374056660919,2.47728260869556,2.87070652173904,639.400056127645,833.621674545092,0.938374999999999,1.04775,1379.53,4119.53,2.41,5.09,7799.35,9098.43,5.8,6.5,2781.92,3236.91,2.7,3,2945,3737.61,1.4,1.7,0.011193,0.011276,3.4,3.4,2077.17373775978,2010.83257949086,3,2.9,1899.7217718221,2107.12354531074,7.2,7.9,2697.30464326359,2623.79560341537,10,9.6,"NO","NO"
"Reject","1",4,0,1,9.928,0.043,0.427,303,0.068,"FALSE","protein_coding","missense",9,49.798,45.312,0.91,0.052,0.049,0.854,0,164.753,140.655,70.41,44.64,0.38,0.36,8.06,5.39,0.0395988188683986,0.0730493403971195,0.648687928189933,0.671772933813531,0.526358695652135,0.486548913043436,52.6837817969591,53.526487065156,0.048625,0.051625,95.3,116.9,0.42,0.5,135.22,193.76,0.2,0.28,163.39,169.69,0.46,0.46,184.68,204.52,0.18,0.19,0.759725,0.74863,0.07,0.07,289.908055013374,302.730488916635,0.7,0.7,45.3116628254376,49.7977820395534,0.3,0.3,146.089835481182,159.815905572282,0.6,0.6,"NO","NO"
"Reject","6",6,0,2,12.147,0.194,2.357,422,0.074,"FALSE","protein_coding","missense",10,66.143,72.111,1.09,0.06,0.11,1.225,0,102.567,125.639,62.28,51.68,0.2,0.251,7.28,6.18,0.198876138776541,0.296575013548136,0.705144707339055,0.78608714333923,0.429538043478246,0.299592391304316,72.1106671578893,66.1429314879284,0.201625,0.172875,865.96,707.03,0.11,0.06,94.82,112.65,0.13,0.15,236.04,192.18,0.32,0.28,102.34,71.57,0.1,0.07,0.602238,0.523155,0.19,0.23,652.654042870543,792.984124177032,0.3,0.4,124.18524544285,92.484722968653,0.3,0.2,127.092522631478,78.0045615317482,0.3,0.2,"NO","NO"
"Reject","1",10,0,1,0.064,0,0,0,0.138,"FALSE","protein_coding","missense",10,149.592,20250.258,135.37,0.22,17,31.601,0,576.985,18233.479,45.69,98.84,0.9,15.5,5.51,10.49,0.0359055735170841,0.513603389263153,0.0055914415814184,0.781880443797278,46.2246739130435,0.305706521739097,20250.2580894177,149.591967575586,8.946,0.377875,35466.12,8718.72,47.1,5.52,27946.96,1949.16,24,2.3,20813.9,563.96,19,1.2,16216.7,245.61,8.9,0.38,0.000188,0.414166,17,0.22,5681.68344658443,801.610620817419,5.8,0.6,5843.99721101603,360.337947120492,14,1.9,4016.61309668767,590.010852485303,9.8,2.7,"NO","NO"
"Reject","1",5,0,1,21.741,0.099,2.152,585,0.091,"FALSE","protein_coding","missense",10,164.56,78.2,0.475,0.13,0.06,0.804,0,752.322,605.07,56.2,55.945,0.87,0.795,0.98,0.92,0.135357666760683,0.231776103377342,0.596774431665985,0.415514713770049,0.621249999999918,1.01682065217378,93.7718885985401,283.425240601727,0.2185,0.615125,448.01,1333.41,1.2,2.36,567.99,413.89,0.79,0.6,642.15,711.66,0.83,0.94,78.2,164.56,0.1,0.16,0.786203,0.576118,0.06,0.13,751.224325876238,792.984124177032,0.8,0.8,705.813563714814,967.58694480847,2.7,3.9,1098.82871489505,1659.31943518871,4.4,6.3,"NO","NO"
"Reject","1",8,0,2,83.609,0.082,6.856,1687,0.071,"FALSE","protein_coding","missense",10,347.811,324.112,0.932,1.1,2.3,1.005,0,2142.775,2154.498,15305.42,14572.69,1.4,2,98.45,98.01,0.16092374175787,0.247559662908316,0.326909227451255,0.381257164226363,1.27247282608684,1.10855978260854,324.112400336941,347.810918305838,1.1385,1.214,823.54,455.38,3.68,2.54,22205.61,19518.5,12,8.3,1785.2,1894.66,1.8,1.8,8306,5671.67,2.2,1.5,0.015239,0.045656,2.3,1.1,2523.79620595976,2390.88910567882,1.4,1.3,2154.498,2142.775,2,1.4,2154.498,2142.775,2,1.4,"NO","NO"
"Accept","1",4,0,2,31.824,0.161,5.124,404,0.142,"FALSE","protein_coding","missense",9,25.871,23.271,0.899,0.07,0.06,0.818,0,288.54,236.16,116.33,224.72,0.278,0.22,11.79,17.94,0.623608216643333,0.51888021081686,0.934886118675692,0.880959964676708,0.069728260869553,0.151440217391325,53.5196733070479,72.3025917325893,0.07025,0.1655,244.38,471.79,1.69,2.6,267.5,272.71,0.11,0.11,241.2,304.37,0.33,0.39,231.12,323.01,0.06,0.07,0.548992,0.323897,0.04,0.14,645.630535743832,846.171342146649,0.8,1.3,23.2707296106638,25.8708084251661,0.4,0.5,46.7272260492399,63.0332935468945,0.8,1.1,"NO","NO"
"Reject","1",2,0,0,0.52,0.174,0.09,23,0.068,"FALSE","protein_coding","missense",9,2169.046,508.87,0.235,2.293,0.013,0.036,0,10272.432,370.902,185.31,134.39,10.95,1.05,15.97,13.01,0.073535818606615,0.0237559825181961,0.71413219035579,0.0187055725703922,0.415271739130446,12.8054619565217,43.6737126443018,5512.66354842371,0.01275,2.293,232.24,33957.66,0.8,59.89,2240.02,29574.97,2.4,23,1177,22209.93,2,9.9,311.04,15032.2,0.27,5.7,0.759413,0.018429,0.07,2.7,508.869852753973,2169.04570370701,1.5,6.8,385.664798049305,5226.48851032919,1.4,16,356.139381389737,3066.33782283453,1.3,12,"NO","NO"
"Reject","1",4,0,1,11.084,0.093,1.031,194,0.07,"FALSE","protein_coding","missense",10,97.788,150.176,1.536,0.117,0.298,1.276,0,262.726,335.22,254.46,210.36,0.35,0.47,21,18,0.523853704333305,0.669453710317612,0.787369688381074,0.90387227032996,0.297798913043437,0.116820652173914,150.175637486645,97.7878364280614,0.381625,0.23375,2042,1266.85,3.13,2.28,172.23,186.44,0.25,0.26,354.15,260.18,0.5,0.43,316.29,223.92,0.27,0.2,0.263393,0.397878,0.44,0.27,1109.00259611381,1085.26206538749,1.4,1.3,276.496730337774,265.271137698151,0.8,0.8,496.512286675183,530.798882664104,1.7,2,"NO","NO"
"Reject","1",2,0,11,0.081,0,0,4,0.067,"FALSE","protein_coding","missense",10,10.77,122.34,11.359,0.03,0.22,8.721,0,43.694,381.061,365.7,929.45,0.18,1.04,16,27.7,0.14150920137763,0.315841392613947,0.0904696705672803,0.833263077300866,3.13263586956514,0.225298913043474,1545.11671315973,51.7019453104173,1.2595,0.106375,245.12,39.17,0.54,0.15,294.7,18.16,0.64,0.06,476.88,43.65,0.98,0.21,122.34,10.77,0.22,0.03,0.087843,0.64712,0.88,0.1,1407.05120650257,326.549446762997,1.1,0.3,467.422915553616,72.0626120628012,2.3,0.6,268.447893239764,43.738108742604,1.5,0.4,"NO","NO"
"Reject","1",6,0,0,6.589,0.143,0.942,126,0.128,"FALSE","protein_coding","missense",10,232.24,405.44,1.746,0.24,0.39,1.443,0,1868.848,2697.116,615.9,707.85,2.4,2.51,30.66,32.81,0.0014179944992065,0.0034299418330192,0.0179865617091617,0.0181515195189374,13.5008967391304,12.8054619565217,5295.13749760202,5283.27333677881,8.9915,8.9915,368.1,787.55,2.22,3.59,8429.22,6392.94,3,2.3,405.44,232.24,0.39,0.24,4388.13,2804.98,1.2,0.63,0.010568,0.013116,2.8,2.5,1006.1015840455,932.715175165956,0.4,0.3,2697.116,1868.848,2.51,2.4,2697.116,1868.848,2.51,2.4,"NO","NO"
"Reject","6",10,0,3,0.009,0,0,1,0.238,"FALSE","protein_coding","missense",10,63.634,838.861,13.183,0.1,3.9,51.398,0,78.62,4040.876,26.58,93.41,0.16,3,3.09,10.06,0.0188549011945724,0.0324796251952648,0.0187448777045073,0.586410009896342,12.8054619565217,0.64290760869558,5403.21234935113,67.3766559485434,2.272375,0.112625,9613.81,80.21,10.06,0.36,5583.93,70.84,4.5,0.12,2678.54,77.03,2.6,0.11,10305.42,81.82,3.9,0.1,0.024474,0.656472,2.3,0.11,1170.65092555888,228.498283614918,1.5,0.2,838.860992630316,63.6341137576079,3.2,0.2,729.339945070221,97.9332122998507,2.8,0.3,"NO","NO"
"Reject","1",1,1,4,0.567,0,0,7,0.102,"FALSE","protein_coding","missense",11,24.95,28.36,1.137,0.11,0.13,1.133,1,303.532,343.76,285.73,392.72,0.445,0.325,4.78,6.79,0.397708509117365,0.11467894911766,0.835768977397514,0.47321404959261,0.222663043478235,0.881277173912963,68.3754043305562,145.410069494241,0.12075,0.370375,28.36,24.95,0.13,0.11,302.68,137.78,0.43,0.2,67.65,62.04,0.22,0.2,384.84,725.29,0.32,0.49,0.333588,0.035489,0.33,1.9,520.001579145507,461.653351148899,0.5,0.4,5537.19731966418,5614.22740747814,12,12,3977.77304061527,5195.65134524733,8.8,12,"YES","NO"
"Reject","6",9,0,0,8.309,0.634,5.268,194,0.178,"FALSE","protein_coding","missense",9,4337.62,39998.99,9.221,2,63,6.406,0,6386.024,40910.24,4.78,5.23,7.15,64,0.08,0.11,0.0003151444061586,0.0079277120530605,0.0034163031417606,0.0169268381107834,99.2866032608696,14.2770380434783,29606.3160325553,5778.39602591698,39.953375,2.409875,35319.56,6470.75,46.45,4.29,41821.49,9266.24,65,6.8,38565.12,7247.76,75,7.5,39998.99,4337.62,57,2.7,4e-06,0.021061,63,2,50000,5382.47700914843,60,14,553898.258892086,6301.29772885727,87,12,851471.272437638,6670.67834791509,93,13,"NO","NO"
"Reject","6",3,0,0,638.923,0.141,90.088,2609,0.089,"FALSE","protein_coding","missense",9,7856.86,9285.1,1.182,0.64,0.98,1.515,0,13774.287,20864.272,842.34,875.03,18.406,28.355,6.68,9.1,0.0229637399315834,0.0167692452669143,0.0044313278569818,0.0044437312302854,62.7446739130435,62.7446739130435,24572.3875297001,23954.823381631,20.137125,18.811875,8772.29,9207.59,32.71,40.57,9285.1,7856.86,0.98,0.64,16404.99,14564.23,17,13,39101.66,36803.61,56,43,0.001305,0.001828,8.6,7.2,50000,43911.9137028012,90,87,17156.1565292973,12984.343613501,24,18,27057.6453440072,10526.6455560631,38,14,"NO","NO"
"Reject","6",10,0,0,2030.692,0.215,436.599,11345,0.119,"FALSE","protein_coding","missense",11,1912.67,2058.923,1.076,1.957,1.769,0.902,0,3598.171,3246.77,39.02,43.24,7.074,5.94,4.72,5.23,0.0650381632149219,0.0899011865258216,0.0387019153089927,0.0337658331448063,6.47915760869564,7.3480163043478,2967.47679102749,3758.46695296334,1.768625,1.957125,8907.65,11852.2,9.39,12.3,19738.51,20190.61,15,15,1414.68,1989.19,2.2,2.6,14314.11,17292.96,5.4,6.8,0.001321,0.001704,8.5,7.6,1989.19309513165,1925.66187886762,3,2.9,3526.06245154547,3437.8743522012,8.3,8.1,2058.92250177124,1912.66979713034,3.8,3,"NO","NO"
"Reject","1",1,0,2,6.626,0.15126,7.26833,551.51,0.058,"FALSE","protein_coding","missense",9,147.688,3461.477,23.438,0.1,0.45,5.256,0,608.275,3197.385,207.71,264.96,0.667,4,3.25,4.37,0.412010710686445,0.65094631165266,0.10580426477481,0.855082841299885,2.8138586956521,0.191467391304343,3461.4768937873,147.68829372696,6.699,0.534375,15901.6,683.73,29.6,3.29,1392.86,212.82,0.45,0.1,3116.62,614.95,3.2,0.8,3278.15,601.6,0.76,0.14,0.061861,0.366825,0.82,0.11,1946.61023738087,1347.4542324467,4.8,2.6,9137.13412468064,1765.26536372172,32,14,858.163423177347,211.139748544997,8.3,2.9,"NO","NO"
"Reject","1",5,0,0,175.396,0.206,36.132,2189,0.109,"FALSE","protein_coding","missense",9,436.727,436.727,1,1.5,1.5,1.059,0,2697.397,2857.733,493.06,1062.98,3.85,3.8,8.55,16.91,0.0072724074125289,0.0119877569377422,0.0287617867208604,0.0297514212254766,8.54532608695651,8.26921195652172,3298.56691138616,3237.45392001419,1.841375,1.833625,21777.78,22348.77,25.39,26.37,4637.23,4353,4,3.9,2416.9,2157.34,2.8,2.7,12321.54,11485.25,4.6,4.2,0.026095,0.02729,2.2,2.2,1304.4189904398,1209.27290688257,4.2,3.8,436.726957398201,436.726957398201,1.5,1.5,954.157349840028,1305.02851153035,3.6,5,"NO","NO"
"Reject","1",6,0,4,1.187,0.053,0.063,19,0.065,"FALSE","protein_coding","missense",8,24.07,19.18,0.797,0.08,0.04,0.711,0,149.817,106.475,614.895,629.28,0.29,0.165,25.09,30,0.416937544941902,0.440481312572956,0.702950832383877,0.730190750469101,0.433043478260856,0.389836956521719,161.309467886203,153.074257197385,0.399,0.384125,7.35,41.08,0.02,0.16,38.4,146.56,0.12,0.38,19.18,24.07,0.04,0.08,51.64,81.35,0.13,0.17,0.583986,0.60817,0.12,0.11,214.135722026058,246.476621392745,0.2,0.2,35269.5566113087,35842.6408043714,51,51,28161.7734211363,26464.2749506815,43,41,"NO","NO"
"Reject","1",10,0,0,26.685,0.482,12.862,456,0.142,"FALSE","protein_coding","missense",10,6469.41,4883.053,0.755,4.841,11.687,1.433,0,10753.18,15407.585,177.675,659.17,8.5,10.45,8.1,9.4,0.0192319601774215,0.102618582546711,0.0047614721012395,0.010296442863791,62.7446739130435,22.1923097826087,22504.430287012,13704.4095490113,11.686625,4.840625,17417.82,15077.23,11.3,9.49,17662.66,12525.04,14,8.8,15290.89,9759.45,14,8.2,15524.28,11746.91,8.4,6.2,0.000703,0.002681,9.6,5.4,4883.05317225511,6469.40997042221,4.9,6.7,1048.84183097259,6945.60370242826,4.1,16,609.340437427202,7309.03430074667,2.7,16,"NO","NO"
"Reject","1",6,0,4,0.759,0.154,0.117,13,0.144,"FALSE","protein_coding","missense",10,234.383,406.532,1.734,0.32,0.55,2.004,0,630.41,1263.13,18.25,22.85,0.696,1.281,1.1,1.3,0.226886410266161,0.381634458899498,0.329843311101145,0.592316985924511,1.26271739130424,0.631358695652096,406.531543438355,234.383455643341,0.731624999999999,0.574624999999999,5036.03,4812.3,1.66,1.41,1754.96,264.18,2.1,0.39,1262.76,659.75,1.3,0.76,1263.5,601.07,0.55,0.32,0.043036,0.118077,1.4,0.77,1318.60914342724,973.968525934644,0.8,0.5,579.522096825381,480.91685684211,1.1,0.8,751.830603793607,739.809663784008,1.4,1.4,"NO","NO"
"Reject","1",4,4,1,3.162,0.288,0.911,546,0.213,"FALSE","protein_coding","missense",10,529.321,183.395,0.346,0.817,0.505,1.121,1,1357.755,1521.874,27.37,16.34,1.4,1.4,3.2,1.58,0.0889091454446315,0.0331032052636146,0.395593249754609,0.160987836181074,1.06777173913029,2.12934782608689,183.395278044789,529.320902864381,0.504625,0.816999999999999,5977.01,5942.59,9.32,7.22,2335.79,1382.56,2.6,1.8,1525.99,1332.95,1.6,1.4,5621.82,3616.56,1.9,1.4,0.074494,0.063306,0.98,1.1,1517.75856701751,1672.99030017259,0.9,1.1,729.575094389713,729.575094389713,1.4,1.4,738.108148773848,676.269809832617,1.4,1.3,"YES","NO"
